Batch-Size, Exports on CPU, RAM, VRAM, 1k-TTFT, 1k-tok/sec, 125k-TTFT, 125k-tok/sec
1536,25,23.9,15.1,0.3,73.4,64.4,36
3072,27,24.3,14.8,0.4,69.2,44.7,35
4608,27,24.7,15.3,0.3,69.7,37.3,34.7
6144,29,25.1,15.1,0.4,65,34.5,33.9
7680,31,25.5,14.8,0.3,61.7,33,32.7
9216,31,25.91,15.3,0.4,61.3,31.2,32.5
10752,36,26.3,14.9,0.4,55.8,31,31.6
12288,36,26.7,15.5,0.3,57.2,30.5,31.5
13824,38,27.2,15,0.4,54.6,30.6,30.7
15360,40,27.5,14.8,0.4,52.2,30.5,30
16896,40,27.9,15.4,0.4,51,29.9,30.1
18432,43,28.3,15.2,0.5,50.4,29.7,29.3
19968,45,28.7,14.8,0.4,45.2,30.3,27.7
21504,45,29.2,15.4,0.4,45.9,30,28.1
23040,47,29.6,15,0.4,43.7,30.4,27.1
24576,47,30,15.6,0.4,43.7,30.8,27.1
26112,Model Crush,,,,,,
